tensor,eff_client_mean
bert.embeddings.position_embeddings.weight,0.28023794842315963
bert.embeddings.word_embeddings.weight,0.2668147191487514
bert.embeddings.LayerNorm.weight,0.263551265001297
bert.embeddings.LayerNorm.bias,0.263551265001297
bert.encoder.layer.0.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.3.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.0.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.1.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.1.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.2.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.2.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.3.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.10.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.6.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.6.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.7.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.7.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.5.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.5.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.4.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.4.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.8.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.8.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.9.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.9.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.11.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.11.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.10.output.LayerNorm.bias,0.263551265001297
bert.embeddings.token_type_embeddings.weight,0.2572609003819594
bert.encoder.layer.9.output.dense.weight,0.19677107053854653
bert.encoder.layer.10.output.dense.weight,0.196412973964617
bert.encoder.layer.11.output.dense.weight,0.19575395735949275
bert.encoder.layer.8.output.dense.weight,0.19421457758992458
bert.encoder.layer.0.attention.self.key.bias,0.1902799770323692
bert.encoder.layer.6.intermediate.dense.bias,0.1893752041727887
bert.encoder.layer.7.output.dense.weight,0.18919958036165976
bert.encoder.layer.11.output.dense.bias,0.18679394583337036
bert.encoder.layer.6.output.dense.weight,0.18537555538853037
bert.encoder.layer.5.output.dense.weight,0.18384358846475846
bert.encoder.layer.4.output.dense.weight,0.18302668845681383
bert.encoder.layer.10.intermediate.dense.weight,0.18202572336317416
bert.encoder.layer.3.output.dense.weight,0.18161485772807837
bert.encoder.layer.11.intermediate.dense.weight,0.18155724506612922
bert.encoder.layer.9.intermediate.dense.weight,0.18140020031290532
bert.encoder.layer.1.attention.self.value.bias,0.18137223230019622
bert.encoder.layer.1.output.dense.weight,0.1808785050727043
bert.encoder.layer.2.output.dense.weight,0.1805903378592466
bert.encoder.layer.0.output.dense.weight,0.17910549338646817
bert.encoder.layer.8.intermediate.dense.weight,0.17858770163016568
bert.encoder.layer.7.attention.self.key.bias,0.17763985683921413
bert.encoder.layer.6.output.dense.bias,0.17657695583215746
bert.encoder.layer.7.intermediate.dense.weight,0.17635916694206638
bert.encoder.layer.10.output.dense.bias,0.17557017139814807
bert.encoder.layer.3.intermediate.dense.weight,0.17552564903200318
bert.encoder.layer.2.intermediate.dense.weight,0.17541932561145437
bert.encoder.layer.6.intermediate.dense.weight,0.17530337001439625
bert.encoder.layer.1.intermediate.dense.weight,0.17507664639441006
bert.encoder.layer.5.intermediate.dense.weight,0.1750208444397138
bert.encoder.layer.9.attention.output.dense.bias,0.17471490573766593
bert.encoder.layer.4.intermediate.dense.weight,0.17461410794035
bert.encoder.layer.0.intermediate.dense.weight,0.17436959574002456
bert.pooler.dense.weight,0.1733696643782813
bert.encoder.layer.9.output.dense.bias,0.1726916856754828
bert.encoder.layer.8.output.dense.bias,0.17236947924925994
bert.encoder.layer.7.output.dense.bias,0.17232490877549334
bert.encoder.layer.3.attention.self.value.bias,0.17201010645110937
bert.encoder.layer.9.attention.self.value.bias,0.17166038024063116
bert.encoder.layer.8.attention.output.dense.bias,0.17148290435491212
bert.encoder.layer.5.output.dense.bias,0.17109734644253077
bert.encoder.layer.10.attention.self.query.bias,0.17074925367320962
bert.encoder.layer.3.output.dense.bias,0.17066986328531397
bert.encoder.layer.7.attention.output.dense.bias,0.17054312590299794
bert.encoder.layer.10.attention.output.dense.bias,0.17021734717918074
bert.encoder.layer.10.attention.self.value.bias,0.1702015061525522
bert.encoder.layer.2.attention.output.dense.bias,0.16983675004809679
bert.encoder.layer.8.attention.self.value.bias,0.16980271904776467
bert.encoder.layer.3.attention.output.dense.bias,0.16925397519042307
bert.encoder.layer.9.attention.self.key.bias,0.16805211676123077
bert.encoder.layer.4.output.dense.bias,0.16781169009991045
bert.encoder.layer.6.attention.output.dense.bias,0.1671984661112669
bert.encoder.layer.1.attention.output.dense.bias,0.16637211741200944
bert.encoder.layer.5.attention.output.dense.bias,0.16481941228874603
bert.pooler.dense.bias,0.16467186865411335
bert.encoder.layer.0.output.dense.bias,0.16438021572242706
bert.encoder.layer.11.attention.output.dense.bias,0.1643781836016277
bert.encoder.layer.2.output.dense.bias,0.1642799905844619
bert.encoder.layer.1.output.dense.bias,0.16390582246792298
bert.encoder.layer.0.attention.self.value.bias,0.16314660984507343
bert.encoder.layer.2.attention.self.value.bias,0.16301869319958406
bert.encoder.layer.0.attention.output.dense.bias,0.16295316195850143
bert.encoder.layer.7.attention.self.value.bias,0.16283001082620943
bert.encoder.layer.8.attention.self.query.bias,0.16269594528193076
bert.encoder.layer.4.attention.output.dense.bias,0.16188954651008025
bert.encoder.layer.11.attention.self.query.bias,0.1618394879258845
bert.encoder.layer.8.attention.self.key.bias,0.16179749434577548
bert.encoder.layer.1.attention.self.key.bias,0.16164192796763371
bert.encoder.layer.4.attention.self.value.bias,0.16054086630520312
bert.encoder.layer.5.attention.self.value.bias,0.15957475755885203
bert.encoder.layer.6.attention.self.value.bias,0.15921198525827596
bert.encoder.layer.9.attention.self.query.bias,0.1586055422225723
