tensor,eff_client_mean
bert.embeddings.position_embeddings.weight,0.2785611001055848
bert.embeddings.word_embeddings.weight,0.26697112817004737
bert.embeddings.token_type_embeddings.weight,0.2654417922110517
bert.embeddings.LayerNorm.weight,0.263551265001297
bert.embeddings.LayerNorm.bias,0.263551265001297
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.0.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.0.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.1.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.1.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.2.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.2.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.3.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.3.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.6.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.6.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.7.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.7.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.5.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.5.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.4.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.4.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.8.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.8.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.9.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.9.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.11.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.11.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.10.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.10.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.9.output.dense.weight,0.19844332874480544
bert.encoder.layer.10.output.dense.weight,0.19839466336032424
bert.encoder.layer.11.output.dense.weight,0.1966081399178196
bert.encoder.layer.8.output.dense.weight,0.19499031739075381
bert.encoder.layer.8.intermediate.dense.bias,0.19271838945920486
bert.encoder.layer.9.intermediate.dense.bias,0.1921603214638241
bert.encoder.layer.7.intermediate.dense.bias,0.19059843245406916
bert.encoder.layer.10.intermediate.dense.bias,0.1898487162237507
bert.encoder.layer.7.output.dense.weight,0.18885038521178296
bert.encoder.layer.6.intermediate.dense.bias,0.18767673840083274
bert.encoder.layer.4.intermediate.dense.bias,0.18655625137089255
bert.encoder.layer.5.intermediate.dense.bias,0.18647401730683083
bert.encoder.layer.11.intermediate.dense.bias,0.18633807970603639
bert.encoder.layer.2.intermediate.dense.bias,0.1853978728850089
bert.encoder.layer.6.output.dense.weight,0.18496329575714227
bert.encoder.layer.3.intermediate.dense.bias,0.18485921443441367
bert.encoder.layer.11.output.dense.bias,0.18387015716224472
bert.encoder.layer.5.output.dense.weight,0.18357517159798312
bert.encoder.layer.7.attention.self.key.bias,0.18340815035378666
bert.encoder.layer.11.intermediate.dense.weight,0.18298614178803424
bert.encoder.layer.10.intermediate.dense.weight,0.18265982868336375
bert.encoder.layer.4.output.dense.weight,0.1825227286229604
bert.encoder.layer.1.intermediate.dense.bias,0.18241958668665206
bert.encoder.layer.9.intermediate.dense.weight,0.1821406658634475
bert.encoder.layer.3.output.dense.weight,0.18124252189265186
bert.encoder.layer.1.output.dense.weight,0.18076164093570737
bert.encoder.layer.2.output.dense.weight,0.18050812933204405
bert.encoder.layer.0.output.dense.weight,0.17912460208796888
bert.encoder.layer.8.intermediate.dense.weight,0.17852012296016054
bert.encoder.layer.0.intermediate.dense.bias,0.17814537004717934
bert.encoder.layer.9.attention.self.key.bias,0.17806399813578386
bert.encoder.layer.0.attention.self.key.bias,0.17662771072162947
bert.encoder.layer.5.output.dense.bias,0.17648669019255672
bert.encoder.layer.6.output.dense.bias,0.176066026565259
bert.encoder.layer.7.intermediate.dense.weight,0.17597546600924793
bert.encoder.layer.10.output.dense.bias,0.17516779342765368
bert.encoder.layer.3.intermediate.dense.weight,0.1749843987902255
bert.encoder.layer.2.intermediate.dense.weight,0.1748958881324104
bert.encoder.layer.8.output.dense.bias,0.1747384928925837
bert.encoder.layer.5.intermediate.dense.weight,0.17460341722840367
bert.encoder.layer.6.intermediate.dense.weight,0.1746012331557524
bert.encoder.layer.1.intermediate.dense.weight,0.17454675047431964
bert.encoder.layer.0.intermediate.dense.weight,0.17431039647132607
bert.encoder.layer.4.intermediate.dense.weight,0.17414270078906902
bert.pooler.dense.weight,0.17401953834819145
bert.encoder.layer.7.output.dense.bias,0.1735189858850068
bert.encoder.layer.3.output.dense.bias,0.17215811330622666
bert.encoder.layer.6.attention.output.dense.bias,0.17168323764415402
bert.encoder.layer.10.attention.self.key.bias,0.17144106487407065
bert.encoder.layer.7.attention.output.dense.bias,0.17123350473670282
bert.encoder.layer.8.attention.output.dense.bias,0.17018644449103007
