tensor,conflict,rank,percentile,safe
bert.embeddings.word_embeddings.weight,0.1084086307427865,53,0.26262626262626265,True
bert.embeddings.position_embeddings.weight,0.16443199532769676,166,0.8333333333333334,False
bert.embeddings.token_type_embeddings.weight,0.11603251183630214,55,0.2727272727272727,True
bert.embeddings.LayerNorm.weight,0.0,1,0.0,True
bert.embeddings.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.0.attention.self.query.weight,0.1420605917452778,107,0.5353535353535354,False
bert.encoder.layer.0.attention.self.query.bias,0.1524531524561339,137,0.6868686868686869,False
bert.encoder.layer.0.attention.self.key.weight,0.14064180386752667,94,0.4696969696969697,False
bert.encoder.layer.0.attention.self.key.bias,0.3283222635766634,189,0.9494949494949495,False
bert.encoder.layer.0.attention.self.value.weight,0.13740398866701325,85,0.42424242424242425,False
bert.encoder.layer.0.attention.self.value.bias,0.13877773152163225,86,0.4292929292929293,False
bert.encoder.layer.0.attention.output.dense.weight,0.1409022097230933,100,0.5,False
bert.encoder.layer.0.attention.output.dense.bias,0.155735009112428,149,0.7474747474747475,False
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.0.intermediate.dense.weight,0.13924586151697133,88,0.4393939393939394,False
bert.encoder.layer.0.intermediate.dense.bias,0.13305349071149652,67,0.3333333333333333,False
bert.encoder.layer.0.output.dense.weight,0.13706239441421447,83,0.41414141414141414,False
bert.encoder.layer.0.output.dense.bias,0.13359157477695688,68,0.3383838383838384,False
bert.encoder.layer.0.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.0.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.1.attention.self.query.weight,0.14742953804146264,123,0.6161616161616161,False
bert.encoder.layer.1.attention.self.query.bias,0.12772293121374623,61,0.30303030303030304,False
bert.encoder.layer.1.attention.self.key.weight,0.14978534572244023,129,0.6464646464646465,False
bert.encoder.layer.1.attention.self.key.bias,0.3902973593005319,193,0.9696969696969697,False
bert.encoder.layer.1.attention.self.value.weight,0.15594494447785384,151,0.7575757575757576,False
bert.encoder.layer.1.attention.self.value.bias,0.1417494961338323,105,0.5252525252525253,False
bert.encoder.layer.1.attention.output.dense.weight,0.16186228523007035,163,0.8181818181818182,False
bert.encoder.layer.1.attention.output.dense.bias,0.15637728294142877,154,0.7727272727272727,False
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.1.intermediate.dense.weight,0.14186911789660583,106,0.5303030303030303,False
bert.encoder.layer.1.intermediate.dense.bias,0.1426506574130747,109,0.5454545454545454,False
