tensor,eff_client_mean
bert.embeddings.position_embeddings.weight,0.27957733572567917
bert.embeddings.word_embeddings.weight,0.2669232623090919
bert.embeddings.token_type_embeddings.weight,0.26488102161690563
bert.embeddings.LayerNorm.weight,0.263551265001297
bert.embeddings.LayerNorm.bias,0.263551265001297
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.0.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.0.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.1.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.1.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.2.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.2.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.3.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.3.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.6.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.6.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.7.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.7.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.5.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.5.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.4.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.4.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.8.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.8.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.9.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.9.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.11.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.11.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.10.output.LayerNorm.bias,0.263551265001297
bert.encoder.layer.10.output.LayerNorm.weight,0.263551265001297
bert.encoder.layer.10.output.dense.weight,0.19796798842654126
bert.encoder.layer.9.output.dense.weight,0.19776019259290256
bert.encoder.layer.11.output.dense.weight,0.195743467022764
bert.encoder.layer.8.output.dense.weight,0.1947504465450518
bert.encoder.layer.9.attention.self.key.bias,0.1911223710443776
bert.encoder.layer.7.output.dense.weight,0.18866094068626227
bert.encoder.layer.6.output.dense.weight,0.1849604281344102
bert.encoder.layer.11.output.dense.bias,0.18463996123156737
bert.encoder.layer.5.output.dense.weight,0.18410086255515987
bert.encoder.layer.4.output.dense.weight,0.1830970599897491
bert.encoder.layer.10.intermediate.dense.weight,0.1825174818904118
bert.encoder.layer.11.intermediate.dense.weight,0.18236936177707985
bert.encoder.layer.3.output.dense.weight,0.18164859889100718
bert.encoder.layer.9.intermediate.dense.weight,0.18141425716824983
bert.encoder.layer.2.output.dense.weight,0.18081481575032418
bert.encoder.layer.1.output.dense.weight,0.18066013868067915
bert.encoder.layer.0.output.dense.weight,0.17874578930076385
bert.encoder.layer.8.intermediate.dense.weight,0.17824907972578172
bert.encoder.layer.7.intermediate.dense.weight,0.17595672780099247
bert.encoder.layer.3.intermediate.dense.weight,0.17555297648241266
